Id,Predicted
481603,1
46221,0
178578,1
320985,0
131806,0
199165,1
457644,0
501368,1
46418,1
656721,1
648069,0
159707,1
27576,0
210314,0
159336,1
16366,0
290600,0
67318,0
301492,0
311708,0
340313,0
264007,0
670177,0
173387,0
206965,1
159645,1
149221,0
542001,0
268133,0
207918,0
3435,0
506551,1
208025,1
548136,1
287034,1
45873,1
642675,1
609108,0
125511,1
404948,1
530681,1
653211,0
141717,0
40139,1
471242,1
113863,0
306887,0
162755,0
211583,1
49337,0
259816,0
422979,1
347159,0
238380,0
404851,1
367674,1
150032,1
144443,1
451296,1
390990,0
506098,0
13440,0
531341,1
92591,1
159632,0
239299,0
524433,0
456968,1
142047,0
322129,0
167619,0
245116,0
473900,1
404123,1
338582,0
91391,1
193522,1
88401,1
549480,1
28811,1
31772,0
107489,1
355036,0
117242,0
654802,0
214656,0
374708,0
364609,1
481914,1
83702,0
157185,1
186147,1
432017,0
92630,0
146173,0
272771,0
587147,0
695182,1
359793,1
3895,1
471707,1
48578,1
169300,0
63689,1
66596,1
405431,1
264156,1
409834,0
143309,1
107167,0
449280,1
112560,1
430431,1
255137,0
506315,1
117031,0
656207,1
164002,0
592185,0
239221,1
583839,1
652809,1
594690,0
537076,1
133139,0
462250,1
524064,1
371048,0
573215,1
228055,1
304305,1
460906,1
286799,0
389827,0
106104,0
443453,1
410040,1
535105,1
432896,1
631527,1
595667,1
71335,1
416824,1
465642,1
397972,1
111100,1
78396,0
476470,0
526161,0
555700,1
61963,0
525604,0
402622,1
269028,0
319568,0
396433,1
660358,0
229000,1
232035,0
397842,1
188794,1
621726,1
102774,0
27935,1
334505,0
403913,1
109334,1
543227,1
586110,1
569894,1
512951,1
115273,0
524906,1
394338,1
360679,1
124980,0
251525,0
418232,1
457861,0
265851,0
187333,0
446461,1
252400,0
168129,0
92328,1
358638,1
146513,0
197021,1
315248,0
97623,0
229708,1
202397,1
313114,0
262491,1
376335,1
220809,0
529201,1
168626,0
6776,0
93347,0
399750,1
403526,1
158095,0
102840,0
125345,0
558107,0
318364,0
311468,0
245621,0
170748,1
46528,0
392296,0
246609,1
25454,0
283600,1
342070,0
168075,1
108762,0
591632,0
497125,0
347248,0
212605,0
129631,0
501652,1
130091,0
402321,0
395666,1
230323,0
56232,0
214126,1
106083,0
62733,1
15060,1
586719,0
32624,1
22965,1
544196,1
128672,1
67253,0
113780,1
15833,0
280175,1
501203,0
113918,0
438415,1
38969,1
341575,1
561591,1
183236,1
272148,1
252080,1
82308,0
316911,0
333725,1
90505,1
530207,1
169070,0
176239,1
310458,0
32653,1
440620,0
691537,0
499518,0
642425,1
32317,1
82168,0
25941,1
86769,0
91287,0
141795,0
54294,0
271361,0
552292,0
654562,0
599020,0
23300,0
111084,0
633137,0
114196,0
630873,1
82251,1
491530,1
75425,1
179531,1
144530,0
25312,1
2920,1
460658,1
524355,1
149001,1
228553,0
499926,0
356611,0
194341,0
95688,0
323279,0
262644,0
191313,0
426318,1
619819,1
679714,0
38326,1
384141,1
270100,0
550594,1
449173,1
190707,0
179082,1
245597,0
31892,1
347065,1
405875,1
109922,1
340251,0
543396,1
30938,1
193061,0
53634,1
281227,0
269967,0
250510,1
308461,0
64865,1
270775,1
54602,1
423369,1
404329,1
239825,0
64024,0
114265,1
63306,1
620360,1
265881,0
102251,0
118636,1
239706,0
404771,1
260508,0
339258,1
194266,0
237273,0
67683,0
31965,0
26321,1
81325,0
258936,1
369318,1
661008,0
116714,0
118376,0
367170,0
111451,0
270963,0
269766,1
36705,0
463546,1
513013,1
218536,0
90603,1
481447,0
560438,1
127032,1
523320,0
206039,1
524992,1
73814,1
583802,1
333429,0
205383,1
493269,1
123031,1
120088,1
33936,0
603652,0
200781,0
233634,1
494375,0
616660,0
520645,1
165520,0
398263,1
322408,0
124356,0
94258,1
406112,0
8289,1
350001,0
440548,1
359087,0
198304,0
53711,0
144930,0
215265,1
16330,1
234552,0
31707,0
412868,1
514034,1
342863,1
340934,1
184836,1
394536,0
208134,1
68044,1
599794,0
66098,0
569643,1
20758,0
35470,0
508466,1
14975,1
57251,1
71213,1
170447,1
3064,0
496543,0
107552,1
454291,1
264625,0
423216,1
23507,1
403004,1
169239,0
11930,1
413021,0
34842,1
619632,1
219922,0
491613,1
82792,0
580319,1
258241,0
240258,0
14369,0
602781,0
142576,0
432007,0
168543,0
240545,0
23926,0
63864,0
116995,0
112327,0
26031,1
459509,0
567890,0
511260,1
510145,0
409946,1
268721,0
321120,1
200754,0
46407,1
46093,1
537897,1
322010,0
328238,0
170218,0
55838,0
68706,0
14973,1
91105,1
21830,0
189545,0
537494,0
58320,1
50737,1
58709,1
68786,0
151233,1
46149,1
54183,0
238036,0
109209,1
417036,1
489688,0
63857,1
314987,1
211532,0
31774,1
550075,0
627358,0
629352,0
42347,0
322685,0
46869,1
414122,0
121285,0
233324,0
126879,1
308255,1
245366,0
594516,1
594144,1
367305,0
56327,0
265061,0
662148,0
6547,1
627317,0
311466,0
178485,0
474735,0
14254,0
137286,0
267801,1
689289,0
571490,0
507134,0
559609,0
133346,0
187502,1
48983,0
644057,0
401013,0
353031,1
209102,0
169929,0
167201,1
41257,0
659848,1
72873,1
491485,0
22740,0
200871,0
36952,1
406885,1
418493,1
433701,1
115123,0
219527,1
6267,1
107992,1
132502,0
6978,1
4893,1
123326,0
595863,1
132193,1
143902,1
35159,1
259132,0
123149,0
30278,0
530576,1
24705,0
377420,0
46647,0
347752,0
104349,0
2012,0
248596,1
44665,1
322385,1
268958,0
582178,1
312082,1
635182,0
70532,0
316855,0
340692,0
16036,0
128484,1
456719,1
216879,0
40698,1
392361,0
104167,1
207887,1
38912,0
67671,0
42035,1
474060,1
376327,0
19792,0
512872,1
275570,0
362528,1
41566,1
150613,0
457555,1
537325,0
466030,0
573330,0
641150,0
202205,0
416832,1
284222,0
222004,1
469387,1
32526,1
163570,0
218206,1
52693,1
218989,0
2519,1
407451,1
204569,0
141260,0
62822,0
204228,0
84321,1
26096,0
97401,0
89989,0
369563,0
560433,1
433020,1
12319,1
92017,0
377538,1
353893,0
49274,1
39486,0
212763,1
548955,1
497928,0
32,0
29346,0
131890,1
27593,1
445135,1
97775,0
281350,0
54912,0
558983,0
34232,0
440269,0
95337,0
86212,1
96028,1
116711,1
230159,1
61986,1
45798,1
342687,0
38847,1
491306,1
123228,1
198892,1
124934,1
59720,1
65425,1
428248,0
54267,0
349675,1
10693,1
150084,0
253850,1
183114,0
213746,1
312038,0
363454,0
218628,1
160086,1
161933,1
385967,0
678406,0
400268,0
39069,0
267941,0
50194,0
196319,1
25431,1
643914,1
122885,1
109701,0
116651,1
426947,1
59137,1
59058,0
61457,0
157940,1
375280,1
81040,0
114899,1
502971,1
159239,0
82691,0
88153,1
137763,0
88852,1
383124,0
289686,0
81908,0
599981,1
152244,0
169158,1
509926,1
345437,1
67883,0
74244,0
138605,1
634976,0
326509,1
433536,0
165588,0
15009,0
9706,1
121778,1
87664,1
378227,0
136857,0
399057,1
103817,1
390667,0
121398,1
343955,0
48703,1
139308,1
385530,0
58160,0
44466,0
377927,0
328760,1
559645,1
528216,1
329641,0
507260,0
3580,0
27106,1
30619,1
214663,1
120694,0
162513,0
95854,0
212482,1
71160,1
242619,0
81504,0
98289,0
45091,1
61123,0
562281,0
73152,1
177847,0
286251,1
82523,0
33685,1
197441,0
301169,0
12351,0
31858,0
624624,0
437361,1
541481,1
154394,1
54727,0
285486,0
622123,1
583552,0
21249,1
444929,1
299770,1
47992,0
153825,0
32802,1
55940,1
241057,0
602488,1
169433,1
712971,1
342578,0
40051,1
627269,1
256896,1
187446,1
181798,1
593073,0
207736,1
29710,1
653912,1
39399,1
88507,1
150899,0
80535,1
214774,0
260896,1
620639,1
306783,0
152788,0
345714,1
378028,1
176933,0
68228,1
83435,1
20384,1
529043,0
465916,0
222120,1
124657,1
385855,0
471569,1
119008,1
345029,1
49809,0
550675,1
430329,1
212031,0
86653,1
394169,1
44717,1
371462,0
404277,1
75307,0
140155,0
106451,0
114343,0
31022,0
391420,0
3503,0
164234,0
228074,0
170724,0
259220,0
177717,1
251832,0
68441,0
224192,1
341526,0
81084,0
46269,0
273519,0
130749,0
834,1
148301,1
473405,1
461431,1
693137,0
54479,1
101412,0
385993,1
43170,1
220094,0
562564,0
207162,1
621791,1
20226,0
403626,1
604415,0
431606,1
256044,0
18548,1
106754,0
133150,0
538100,1
267624,1
648157,0
406107,1
543897,1
570631,1
627951,1
623945,1
147596,0
12710,1
459886,1
608328,1
632802,1
142121,1
4301,0
229267,0
126441,1
231144,0
346162,0
170377,0
308424,0
402014,0
179431,0
156243,0
131408,1
348281,0
204567,0
32086,0
47743,1
289792,1
185985,1
30132,1
377309,0
376439,1
157861,0
199773,0
371701,0
348078,1
115051,1
228635,0
33703,0
122409,1
42706,0
54641,1
332996,0
345700,1
322554,1
132170,0
584496,0
203629,0
133723,0
215407,0
45764,0
62990,1
249534,1
5789,0
41604,0
529788,0
54212,0
75575,1
531510,1
158557,0
390460,0
355166,0
95946,1
356786,1
170565,1
254979,0
4475,0
100195,0
549597,0
118393,1
56400,0
491340,1
101204,0
105873,0
30310,0
25450,1
507121,0
199034,0
509153,1
358340,1
536294,1
311842,0
20540,1
178247,0
581780,0
629209,1
510626,0
317172,1
586362,0
424450,1
376116,0
624301,0
524593,1
15604,1
358736,1
531267,1
175056,0
426837,1
432817,1
321534,1
376222,1
390701,0
693622,0
102163,0
455690,1
608621,1
28409,1
49328,0
57933,1
346392,0
10066,0
342672,1
187737,0
4903,1
32935,1
57353,0
243137,0
3298,0
80859,1
91070,1
178719,1
217682,0
29208,0
19644,0
31464,1
172053,0
24933,1
408744,1
185775,0
57947,0
58832,0
183660,0
57406,1
282001,0
88037,0
447040,1
156265,0
473169,0
275879,0
266673,0
642708,0
199547,0
136424,1
58108,1
99945,1
190060,0
5760,0
60756,0
395976,1
80529,1
438564,0
423048,0
301285,0
400408,0
583487,1
621777,0
2608,0
133210,1
251719,1
337888,0
586715,1
35933,1
238334,1
14742,1
402101,1
109577,1
260340,0
318463,0
121879,1
89231,1
225946,0
261141,0
108777,0
33273,0
27539,0
205178,1
97238,1
63972,0
295555,1
285663,1
115314,0
460595,1
29281,1
531476,1
574434,0
154365,1
53527,0
205727,0
78653,1
437315,1
352811,1
163556,0
466779,1
45654,1
15762,1
52477,1
31877,0
235166,0
60033,1
99040,1
198317,0
91042,0
200584,0
90194,1
189092,0
35051,1
217969,0
257519,0
295925,0
53741,0
234285,0
33760,1
391159,0
14523,1
512860,1
144181,0
158626,0
368829,0
292959,1
114645,0
152709,1
78367,0
63101,0
278080,0
596020,1
9488,0
58131,0
276040,1
121176,1
146230,0
98775,1
411326,0
60276,0
13919,1
1190,1
7012,1
34018,1
491447,1
423916,0
71165,1
398810,1
7764,1
428013,0
105875,0
238386,0
87254,1
333426,1
510119,1
20018,0
14011,1
31020,1
274343,0
335309,0
25982,0
3280,0
45502,0
154959,0
685397,1
74964,0
583005,0
519199,0
134859,0
59916,0
391729,0
122706,1
30108,1
628049,0
553185,1
5574,1
119507,0
239621,0
340146,0
7170,0
460580,0
637016,0
95640,0
333771,0
573977,1
175242,0
432554,0
63652,0
624931,0
58380,1
31037,1
205239,0
17046,1
56676,1
543571,1
327060,0
87434,1
61166,0
486209,0
146334,0
621660,1
518248,1
203792,0
18254,1
24754,1
154431,0
466461,1
653957,1
172871,1
79063,0
555749,0
140274,1
69020,0
200193,0
196166,0
88955,1
7967,0
96309,1
138997,0
334938,0
158165,0
581198,0
108009,1
249468,1
345671,0
242498,0
177866,0
33445,0
32592,0
547843,1
40196,0
639153,0
50358,0
5896,0
1732,0
350099,0
111719,0
86343,0
452248,0
101745,1
80097,1
85139,0
32261,0
389268,0
438556,1
216189,1
518544,1
372608,1
53934,1
321219,1
125005,0
216478,1
36196,1
431616,0
435278,1
52149,0
148776,1
66826,1
11949,1
462051,1
176669,0
176775,0
462190,1
667188,1
164478,0
593329,1
456846,0
15656,0
275990,0
298959,0
457400,0
229186,0
99942,0
299106,0
145091,1
102344,0
472395,1
477494,1
376117,1
140723,1
206126,0
570305,1
591853,1
436743,1
71873,0
661363,1
206957,0
573507,1
403874,1
227545,0
542430,1
311815,0
132555,0
689778,0
392102,0
360498,0
180430,0
108843,0
512539,1
84141,0
347485,0
225794,0
404127,1
653568,1
685993,0
692980,1
445109,1
192798,0
69697,1
16300,1
246720,1
29464,0
62515,0
175304,1
403550,0
635211,0
7042,0
254471,1
8221,1
300522,0
496483,0
483612,1
74443,0
86370,1
74816,1
34365,0
81313,1
102784,0
301355,0
149824,1
428607,0
136941,0
37878,0
502576,1
692156,0
621426,1
188849,0
140394,0
151837,0
54566,1
418597,0
13111,0
231848,0
333427,1
112561,0
451361,1
39164,0
106381,1
327433,0
518919,1
12563,1
98049,0
205937,0
124363,0
244362,0
157497,0
573650,1
10101,0
586648,1
398928,1
415768,1
38581,0
234617,0
145663,1
164323,0
474362,1
583687,0
128170,1
145589,1
466382,0
195193,0
416876,1
139827,0
340437,0
158786,0
586760,1
96480,0
694636,1
102669,1
125378,1
547842,1
157229,1
385752,0
296032,1
111779,0
369574,0
418727,0
642639,0
248583,0
272506,0
525160,0
126333,0
436487,1
346267,1
215457,1
267180,1
360105,0
231059,0
258167,0
74764,1
490122,0
167863,1
179151,0
591715,0
94707,0
136257,0
214165,0
192572,1
81060,1
137937,1
26016,0
118658,1
190439,0
358508,1
425066,1
570960,1
490858,1
629278,1
29439,1
359694,1
33833,1
75421,1
467618,0
371173,1
85702,1
56423,0
166748,1
510383,1
170451,1
42214,1
379400,1
116866,0
128472,1
204163,0
113330,0
30181,0
120641,1
342679,0
548349,1
409240,0
1657,1
398027,1
101130,0
81720,1
36194,0
89387,0
120361,0
30793,0
128718,1
64824,0
365640,0
669280,1
176242,0
513831,1
89337,0
6823,0
211041,0
585635,1
48369,1
449526,1
630454,0
127008,0
62587,1
257224,0
323117,0
51537,1
266970,1
16062,1
35866,1
88683,1
442357,0
211975,1
484083,1
413615,1
64582,1
399357,1
533912,0
476744,0
393644,0
124408,1
700121,1
97447,0
55405,0
7230,1
139861,1
129927,1
18758,0
530566,1
214282,0
9421,1
376440,0
191123,0
106333,1
644029,0
201072,1
338374,0
28611,1
243033,1
39022,0
137844,0
431487,0
5769,1
286208,0
62305,1
445699,0
354418,0
23379,1
74416,1
100498,1
31839,1
257608,1
345063,0
94787,1
72774,0
32867,1
225051,0
220460,0
51517,0
452246,1
634774,1
251602,0
91438,1
410108,1
38430,1
133714,0
75107,1
329605,1
124607,0
266138,0
80571,0
474136,1
588283,1
717977,1
4526,1
138987,0
25633,1
569220,0
476572,1
645011,0
21561,1
519941,1
19474,1
198595,1
164955,1
308308,0
311726,0
353824,0
385220,0
147988,1
240615,0
527907,1
23206,0
565956,1
102832,0
627181,0
506234,1
87541,0
385703,0
202342,0
144999,0
476681,0
364395,1
101163,0
47185,0
73799,0
5178,0
497690,0
258984,1
414684,0
128769,1
131924,1
265495,0
39639,1
588164,1
406614,1
226220,0
397633,1
582328,0
126112,1
344414,0
349550,0
477805,0
390248,0
78015,0
710956,0
88555,1
188411,1
618984,1
72616,1
284481,0
491509,0
24317,1
71907,0
247863,0
111300,0
32806,0
2633,1
10962,1
422231,0
331957,0
489727,0
463225,0
77426,0
27203,0
168418,1
442323,1
27840,0
488075,0
153257,0
266290,0
362145,0
61448,0
48765,0
8744,0
164495,1
83706,0
9262,0
79714,0
475987,0
193082,0
235465,0
305249,1
102237,1
288439,0
292387,0
522910,0
233649,0
42711,1
251459,1
383979,0
204792,0
21527,1
67737,0
622863,0
10809,1
424938,0
15403,0
24117,1
277903,1
22947,0
538310,1
7752,0
140694,1
212722,1
463775,1
177612,1
192263,0
9503,0
178852,1
167915,0
302397,0
286337,0
71352,1
302637,1
92376,1
233596,0
452130,1
573093,1
529910,1
104835,1
278219,0
211065,0
540729,0
193620,0
160698,0
157126,1
128245,1
22864,1
172653,1
92602,0
15042,0
358918,0
521196,0
289231,0
225291,0
271450,0
421052,0
522877,0
118610,1
29911,1
16699,1
600253,1
631254,1
70035,0
403000,0
511480,1
290838,0
442624,0
652699,0
314637,0
627200,0
431848,0
301406,0
78717,1
407750,0
328813,0
541627,0
604898,1
287696,0
316367,0
93390,1
401396,0
481320,0
168532,0
425316,0
279407,1
464637,1
178941,0
49358,0
143541,0
70667,0
301070,1
528093,0
461164,1
443482,1
693235,1
410332,0
414363,1
87800,0
23436,1
268942,1
418250,0
538006,0
28102,1
376284,1
570277,1
341300,0
548076,1
531619,1
482295,0
465463,0
570609,1
66255,0
523531,1
526040,0
20397,0
19591,1
237514,0
210926,0
340834,0
596077,0
422796,0
8903,1
72878,0
14856,1
156026,1
176218,0
14542,0
55067,0
27738,1
125188,1
242,1
72701,1
193143,0
29292,1
47151,1
202663,1
75935,0
390121,0
21563,0
210297,1
97291,0
300482,0
192687,0
220112,1
328292,0
458756,0
177918,1
685458,1
206909,0
191553,1
250471,0
129449,1
106101,0
133899,0
234764,0
78430,1
115823,1
94261,0
169189,1
329320,0
505917,0
675948,1
693759,1
343723,0
121830,0
177616,0
128044,0
316184,1
233344,0
619565,1
661905,1
149197,0
51152,0
286659,0
37263,1
526015,0
97145,0
558334,1
167538,0
249066,0
15231,1
77462,0
368095,0
277029,0
595246,1
388094,0
318719,0
308384,1
464762,1
359014,1
443712,1
223783,0
61890,0
307089,0
375232,1
346960,0
103551,0
69118,0
62694,0
257202,1
225393,0
169843,0
107897,1
328773,0
70745,0
327741,0
237927,0
176048,0
225924,0
202597,0
644440,1
558810,1
525894,0
321955,0
92674,0
18983,0
216856,0
393118,1
18031,1
16160,0
396163,1
466005,1
254736,1
291410,0
185364,0
308988,0
197438,0
12780,1
131240,1
5033,1
293552,1
528245,0
498461,1
98787,0
510386,1
280093,0
392588,1
310997,1
135296,0
54250,1
254836,1
308231,0
502301,1
138282,0
298032,0
49335,1
425090,1
339358,0
94001,0
168425,1
125499,1
604225,1
559602,0
548806,1
654282,1
376545,1
538024,1
625298,0
431936,1
278988,0
317479,0
642545,1
153600,1
398912,1
520516,0
232654,1
73616,0
139059,0
583424,0
54837,1
4129,0
529245,0
331390,1
378202,0
651963,1
212391,0
413212,1
435656,0
502133,1
550153,1
436979,1
518482,1
416974,0
397380,1
422343,0
126834,1
71693,1
329650,0
227383,0
15612,1
39774,0
491489,1
224437,0
84541,1
51329,1
47749,1
202273,1
172073,1
371582,0
309401,0
538090,1
303952,1
50956,0
467762,0
188299,0
576784,1
399424,1
93087,0
592675,1
443895,0
607873,1
384109,0
144231,0
424023,0
37826,1
400812,1
71338,1
56712,0
91744,0
406878,0
353549,0
653106,0
14034,0
453396,0
24108,0
685568,1
26642,0
47205,0
309891,1
82629,0
406109,1
394893,1
268040,0
567167,1
302445,0
341323,0
175426,1
66892,1
90712,0
29965,0
212321,0
37788,1
97361,1
186164,1
13626,1
340381,1
128770,0
200368,1
148667,1
450820,0
329189,0
424895,1
33822,1
129135,1
151061,1
243230,0
392685,1
439206,1
162109,0
266,0
353974,0
260187,1
239744,0
159872,0
43260,1
359894,0
166395,1
62002,0
463040,0
409975,0
165673,0
230267,1
317792,0
135900,1
311951,0
476870,1
93758,1
192716,1
247946,0
440214,0
696171,0
185698,0
207176,0
23601,1
328432,0
259467,0
56234,0
86894,1
340,1
39362,0
222166,0
570903,1
148540,1
466299,0
87649,0
267510,0
58072,1
321629,1
534054,1
357041,1
145545,0
604566,1
594325,1
645070,1
185392,0
487858,1
221016,0
139930,1
45170,0
129204,1
242145,0
42081,1
537603,1
524328,1
491975,1
55485,1
67017,1
180810,0
146587,0
390008,0
666041,1
390793,0
287884,1
327463,0
412105,0
123389,1
572228,0
33466,0
425893,0
467834,1
286321,0
624712,0
323160,0
661382,0
520062,1
452303,1
560422,1
549088,0
16746,1
519645,1
417797,1
240751,1
353081,0
5280,0
708693,1
346544,0
140648,1
498636,0
530371,0
627159,0
126866,0
37605,1
430900,1
238800,0
3266,1
322478,0
11282,0
593856,0
311201,0
580484,0
259030,0
57468,1
154892,1
109806,0
48054,0
389861,0
197056,1
172745,0
467337,0
629327,1
93119,0
460882,1
17035,0
175819,0
241646,0
27851,0
67484,1
135194,1
44877,0
283395,1
374696,0
143905,0
210367,1
653638,0
103177,1
77924,1
560121,1
4313,0
594918,1
601452,0
598497,0
390858,0
312021,0
679927,1
190513,1
559298,1
532028,1
37986,0
70911,1
359029,0
150231,1
337261,0
202766,1
363190,1
118536,0
48087,0
116908,0
593106,1
351617,0
5717,1
173006,0
194708,0
599039,1
1188,0
111844,1
70265,0
517301,1
208111,1
613903,0
143852,0
168366,1
41125,1
147563,0
239705,0
138162,0
17848,0
394608,1
626554,0
459573,0
199322,1
243424,0
53003,1
162103,0
604412,1
150837,0
315602,0
534206,1
385586,0
328726,0
201940,1
152752,0
93861,0
219542,0
171116,1
92848,0
62590,1
234591,0
276623,0
608368,1
642668,1
362910,1
592482,0
97475,1
6289,0
235181,1
445383,1
559548,1
98594,1
93539,0
50728,1
128627,1
304032,0
375192,0
26341,0
412293,1
315795,1
70601,0
276548,0
271396,1
8784,0
80387,1
131035,0
291945,0
171939,0
167513,0
137849,0
96543,0
19716,1
346670,1
257125,1
43175,1
18426,1
457112,0
622127,1
141187,1
449419,1
168301,1
359841,0
57404,1
139411,0
113006,0
173741,0
211249,0
623959,0
376515,1
270234,1
385173,1
702921,0
164927,0
175708,0
72667,0
37647,1
549833,1
569136,1
438375,1
446041,0
530407,1
188046,0
122615,1
106715,0
125310,0
91769,0
97158,0
285291,0
203618,0
57424,1
571777,1
457039,1
209313,0
249286,1
190792,1
162320,1
311332,0
169224,0
94187,0
182879,0
70840,0
238916,0
77985,0
651462,0
41510,1
155227,1
219435,0
175300,0
238781,1
625717,0
79075,1
136276,1
308259,1
347736,1
444500,0
129269,0
375953,0
339270,0
411340,0
219364,1
370679,1
378480,0
354510,1
27787,0
545747,0
196416,0
253204,0
627734,0
484387,1
110747,1
97790,1
380188,0
267380,0
91888,1
407974,1
220059,0
608218,0
139599,0
483188,1
94994,1
84152,0
304900,0
439320,0
128951,1
48075,0
344129,0
509496,0
508826,1
439406,1
367994,1
537991,0
446478,1
185309,1
548881,1
280607,0
448150,0
139683,0
147426,0
17807,0
65330,0
223932,0
94357,0
256543,1
159326,0
104723,1
239972,0
321571,0
32423,1
98148,0
293004,1
26478,0
426204,0
110530,1
135786,1
235377,1
189492,1
411064,0
140277,0
349133,0
383786,1
542262,0
430750,0
205114,1
292830,1
41083,1
205429,0
186332,0
264076,0
224435,0
498062,0
104243,0
98055,1
107142,1
338294,1
357243,0
149984,0
74221,0
712772,0
575779,0
44301,0
310111,0
623460,0
57191,1
31013,0
250137,0
284272,0
582977,1
432610,1
34132,1
246379,0
482647,1
565018,0
120561,0
337081,0
623898,1
325593,0
404591,1
237886,0
11681,1
652475,0
463935,0
63730,1
70106,1
174513,0
223153,0
154588,0
191782,1
316914,1
566710,1
103196,0
222268,0
343014,0
355391,0
244013,1
652726,1
439383,0
399949,1
512988,0
496955,0
595211,1
291528,0
47890,1
457548,0
94227,1
25387,1
184908,0
11615,1
416710,1
46087,0
289148,0
197863,1
366208,0
420799,0
195576,1
187739,0
385926,0
35922,1
594522,1
106402,1
481466,0
635080,1
553835,1
26275,0
281169,0
132608,0
128899,1
64398,0
240553,0
170341,0
395559,1
629538,0
10034,1
593211,1
551620,1
647599,1
125073,0
229351,1
22379,0
309280,0
595146,0
419648,0
111616,0
84059,1
586849,1
238188,0
300787,1
207083,0
563771,1
540963,0
396036,1
381681,0
